run_id,engine_commit,bench_host,instrument,durability_class,durability_server_flags,lane,backend,workload,scale,rep,tier,cpuset,topology,heap,mem_cap,ts_utc,client_disk_baseline_mb,client_disk_mb,rc,oom_killed,n_products,n_edges,dim,k,engine_version,build_s,durability,durability_no_setting,txn_scope,filtered_mode,filtered_overfetch,filtered_hops,read_ops,cold_first_query_name,cold_first_query_ms,retrieval_p50_ms,retrieval_p95_ms,retrieval_p99_ms,cold_retrieval_ms,warm_retrieval_p50_ms,warm_retrieval_p99_ms,warm_retrieval_n,recall_retrieval,res_retrieval_docs_digest,res_retrieval_docs_sample,res_retrieval_docs_n,res_retrieval_hops_digest,res_retrieval_hops_sample,res_retrieval_hops_n,filtered_p50_ms,filtered_p95_ms,filtered_p99_ms,cold_filtered_ms,warm_filtered_p50_ms,warm_filtered_p99_ms,warm_filtered_n,recall_filtered,filtered_cand_p50,filtered_candset_match,res_filtered_candidates_digest,res_filtered_candidates_sample,res_filtered_candidates_n,ops,hybrid_p50_ms,hybrid_p95_ms,hybrid_p99_ms,hybrid_mean_ms,cold_warm_na,close_s,graph_build_cache_chosen,client_log,disk_mb_sum,disk_data_mb,client_peak_mib,client_peak_anon_mib,client_end_anon_mib,client_peak_shmem_mib,client_peak_file_mib,client_io_read_mib,client_io_write_mib,client_end_file_mib,client_cpu_usec,peak_mib_sum,peak_anon_mib_sum,peak_shmem_mib_sum,peak_owned_mib_sum,io_write_mib_sum,io_read_mib_sum,end_anon_mib_sum,cpu_usec_sum,manifest,cold_first_query_na,trials,torn_count,crash_raised_count,torn_state,post_crash_state,mem_split,client_mem_cap,server_mem_cap_g,server_shm_size,server_cpuset,server_image,server_image_ref,server_mem_cap,server_heap,server_disk_baseline_mb,server_log,server_disk_mb,server_disk_rw_mb,server_disk_vol_mb,server_disk_settled,server_peak_mib,server_peak_anon_mib,server_end_anon_mib,server_peak_shmem_mib,server_peak_file_mib,server_io_read_mib,server_io_write_mib,server_end_file_mib,server_cpu_usec,host_temp_c_start,host_throttle_count_start,host_throttle_total_ms_start,host_temp_c_end,host_throttle_count_end,host_throttle_total_ms_end,host_throttled_ms,reconnects,surreal_ws_options,server_cmd,server_jvm,server_pagecache,torn_evidence,ingest_s,index_s,index_before_load
e2_mongodb_e2_hybrid_e2_500k_r5_dstrict,417314c18,mini,2026-10,strict,,e2,mongodb_e2,hybrid,e2_500k,5,paper,0-11,client_server,,32g,2026-09-22T08:43:30.230084+00:00,0.1,0.9,0,False,500000,1499996,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,57.71,"write concern w=1, j=true (the journal is synced before the ack)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),"pre-filter: the candidate ids go into $vectorSearch's own `filter` on an indexed field, with exact:true so the filtered set is scanned rather than approximated",1000,3,200,retrieval,86.9675,8.617,9.68,27.488,86.967,8.613,13.572,199,0.6915,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,7.114,9.152,14.018,53.394,7.113,9.628,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,9.443,14.627,16.312,10.196,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_mongodb_e2_hybrid_e2_500k_r5_dstrict.clientlog,1073.9,872.9,667.3,660.8,62.7,0.0,0.8,0.0,1.5,0.8,29752760,5392.3,4057.5,0.0,4057.5,2766.3,0.0,3368.1,393274415,20260922T084017Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:447135ddc03eed653fd613e2a9a56ac6623ad4c3877ae6b9f9e240aa8be97a72,dbbench:mongo-search,32g,,200.9,e2_mongodb_e2_hybrid_e2_500k_r5_dstrict.serverlog,1073.0,202.4,870.5,True,4725.0,3396.7,3305.3,0.0,1354.7,0.0,2764.8,971.9,363521655,76.0,37151288,159907875,74.0,37153432,159918216,10341,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,56.46,1.25,False
e2_mongodb_e2_atomicity_e2_500k_r5,417314c18,mini,2026-10,relaxed,,e2,mongodb_e2,atomicity,e2_500k,5,paper,0-11,client_server,,32g,2026-09-21T18:29:08.354143+00:00,0.1,0.9,0,False,500000,1499996,64,10,mongodb 8.2.12 + MongoDb Search Community Version 1.70.4 at localhost:27028,57.8,"write concern w=1, j=false (journal flushed every 100 ms)",False,document update inside one multi-document transaction; the graph hop may be inside ($lookup: allowed; $graphLookup: allowed); the vector hit CANNOT be ($vectorSearch: refused (Operation not permitted in transaction :: caused by :: Aggregation stage $vectorSearch cannot run within a multi-document transaction.)),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_mongodb_e2_atomicity_e2_500k_r5.clientlog,1215.7,1014.7,421.0,413.0,170.9,0.0,0.8,0.0,1.5,0.8,9014700,5117.2,3755.9,0.0,3755.9,2790.3,0.0,3513.8,375303400,20260921T182628Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,32.0,34359738368,0-11,sha256:64bf722bc986a217881308c2ea6bca134c04f80fe86ec49d8f2caf8a511d6eec,dbbench:mongo-search,32g,,200.9,e2_mongodb_e2_atomicity_e2_500k_r5.serverlog,1214.8,345.3,869.4,True,4696.2,3342.9,3342.9,0.0,1353.9,0.0,2788.7,1113.6,366288700,71.0,36056842,154975966,83.0,36057770,154980585,4619,,,,"OCI runtime exec failed: exec failed: unable to start container process: exec: ""java"": executable file not found in $PAT",,,,,
e2_neo4j_e2_hybrid_e2_500k_r1,417314c18,mini,2026-10,relaxed,,e2,neo4j_e2,hybrid,e2_500k,1,paper,0-11,client_server,16g,32g,2026-09-21T13:10:51.052728+00:00,0.1,1.1,0,False,500000,1499996,64,10,neo4j:2026.08.1,158.02,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1)",True,not declared,pre-filter: WHERE p.pid IN $ids then ORDER BY vector.similarity.euclidean,1000,3,200,retrieval,282.7437,9.249,10.787,60.2,282.744,9.248,12.965,199,0.4315,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,4.348,6.586,10.841,115.715,4.345,7.886,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,14.201,22.074,22.7,15.061,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_neo4j_e2_hybrid_e2_500k_r1.clientlog,2220.4,1328.9,718.3,710.8,303.3,0.0,1.0,0.0,1.9,1.0,72653295,19295.6,18408.0,0.0,18408.0,3253.0,0.0,18000.4,368634806,20260921T131051Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,32g,16g,891.4,e2_neo4j_e2_hybrid_e2_500k_r1.serverlog,2219.3,375.4,1843.9,True,18577.4,17697.2,17697.2,0.0,694.2,0.0,3251.1,576.8,295981511,62.0,35315152,151257499,60.0,35322276,151291203,33704,,,,,15.0g,,,,
e2_neo4j_e2_atomicity_e2_500k_r1,417314c18,mini,2026-10,relaxed,,e2,neo4j_e2,atomicity,e2_500k,1,paper,0-11,client_server,16g,32g,2026-09-21T13:27:44.158312+00:00,0.1,1.1,0,False,500000,1499996,64,10,neo4j:2026.08.1,158.13,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1)",True,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_neo4j_e2_atomicity_e2_500k_r1.clientlog,2220.4,1328.9,691.7,684.5,456.3,0.0,0.9,0.0,1.9,0.9,54625430,19265.1,18374.8,0.0,18374.8,3251.2,0.0,18146.7,350973506,20260921T132744Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,32.0,34359738368,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,32g,16g,891.4,e2_neo4j_e2_atomicity_e2_500k_r1.serverlog,2219.3,375.4,1843.9,True,18573.3,17690.3,17690.3,0.0,710.6,0.0,3249.3,576.1,296348076,67.0,35366701,151474364,67.0,35377418,151516071,41707,,,,,15.0g,,,,
e2_neo4j_e2_hybrid_e2_500k_r1_dstrict,417314c18,mini,2026-10,strict,,e2,neo4j_e2,hybrid,e2_500k,1,paper,0-11,client_server,16g,32g,2026-09-22T08:59:14.423746+00:00,0.1,1.1,0,False,500000,1499996,64,10,neo4j:2026.08.1,159.38,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1)",True,not declared,pre-filter: WHERE p.pid IN $ids then ORDER BY vector.similarity.euclidean,1000,3,200,retrieval,283.5859,9.276,11.29,55.577,283.586,9.274,13.334,199,0.434,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,4.255,6.819,10.272,114.974,4.254,8.16,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,18.802,24.166,27.207,18.547,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_neo4j_e2_hybrid_e2_500k_r1_dstrict.clientlog,2220.5,1329.0,719.1,711.7,281.5,0.0,1.0,0.0,1.9,0.9,75472344,19300.1,18430.8,0.0,18430.8,3253.0,1.1,17996.7,372900842,20260922T085914Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,32g,16g,891.4,e2_neo4j_e2_hybrid_e2_500k_r1_dstrict.serverlog,2219.4,375.4,1843.9,True,18581.0,17719.1,17715.2,0.0,698.7,1.1,3251.1,567.3,297428498,64.0,37188302,160046214,63.0,37199619,160090729,44515,,,,,15.0g,,159.38,0.0,False
e2_neo4j_e2_hybrid_e2_500k_r2,417314c18,mini,2026-10,relaxed,,e2,neo4j_e2,hybrid,e2_500k,2,paper,0-11,client_server,16g,32g,2026-09-21T13:24:16.928776+00:00,0.1,1.1,0,False,500000,1499996,64,10,neo4j:2026.08.1,160.97,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1)",True,not declared,pre-filter: WHERE p.pid IN $ids then ORDER BY vector.similarity.euclidean,1000,3,200,retrieval,298.4878,9.303,11.19,59.382,298.488,9.301,13.946,199,0.414,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,3.888,5.912,9.165,122.248,3.875,6.701,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,15.402,21.528,22.796,16.328,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_neo4j_e2_hybrid_e2_500k_r2.clientlog,2220.4,1328.9,717.6,710.5,466.4,0.0,0.9,0.0,1.9,0.9,75108258,19331.0,18454.5,0.0,18454.5,3253.0,0.0,18210.3,378816231,20260921T131413Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,32g,16g,891.4,e2_neo4j_e2_hybrid_e2_500k_r2.serverlog,2219.3,375.4,1843.9,True,18613.4,17743.9,17743.9,0.0,698.7,0.0,3251.1,576.7,303707973,69.0,35352782,151420198,64.0,35366491,151473743,53545,,,,,15.0g,,,,
e2_neo4j_e2_atomicity_e2_500k_r2,417314c18,mini,2026-10,relaxed,,e2,neo4j_e2,atomicity,e2_500k,2,paper,0-11,client_server,16g,32g,2026-09-21T13:40:01.478972+00:00,0.1,1.1,0,False,500000,1499996,64,10,neo4j:2026.08.1,159.95,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1)",True,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_neo4j_e2_atomicity_e2_500k_r2.clientlog,2220.4,1328.9,691.2,684.5,140.0,0.0,1.0,0.0,1.9,1.0,54026426,19296.1,18401.5,0.0,18401.5,3251.2,0.0,17854.0,357753582,20260921T133050Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,32.0,34359738368,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,32g,16g,891.4,e2_neo4j_e2_atomicity_e2_500k_r2.serverlog,2219.3,375.4,1843.9,True,18604.8,17717.0,17714.1,0.0,703.8,0.0,3249.3,576.1,303727156,62.0,35403248,151623164,62.0,35411186,151657338,34174,,,,,15.0g,,,,
e2_neo4j_e2_hybrid_e2_500k_r2_dstrict,417314c18,mini,2026-10,strict,,e2,neo4j_e2,hybrid,e2_500k,2,paper,0-11,client_server,16g,32g,2026-09-22T09:12:46.544285+00:00,0.1,1.1,0,False,500000,1499996,64,10,neo4j:2026.08.1,161.88,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1)",True,not declared,pre-filter: WHERE p.pid IN $ids then ORDER BY vector.similarity.euclidean,1000,3,200,retrieval,290.3035,9.08,11.117,54.417,290.303,9.074,13.288,199,0.451,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,4.298,6.776,10.566,114.891,4.286,8.113,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,17.786,21.667,22.417,17.859,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_neo4j_e2_hybrid_e2_500k_r2_dstrict.clientlog,2220.4,1328.9,719.3,711.9,467.7,0.0,1.0,0.0,1.9,1.0,75089326,19318.8,18421.1,0.0,18421.1,3253.0,0.0,18177.0,381766544,20260922T090240Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,32g,16g,891.4,e2_neo4j_e2_hybrid_e2_500k_r2_dstrict.serverlog,2219.3,375.4,1843.9,True,18599.5,17709.2,17709.2,0.0,707.6,0.0,3251.1,576.7,306677218,67.0,37239450,160247701,63.0,37250914,160292700,44999,,,,,15.0g,,161.88,0.0,False
e2_neo4j_e2_hybrid_e2_500k_r3,417314c18,mini,2026-10,relaxed,,e2,neo4j_e2,hybrid,e2_500k,3,paper,0-11,client_server,16g,32g,2026-09-21T13:17:33.841519+00:00,0.1,1.1,0,False,500000,1499996,64,10,neo4j:2026.08.1,153.95,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1)",True,not declared,pre-filter: WHERE p.pid IN $ids then ORDER BY vector.similarity.euclidean,1000,3,200,retrieval,289.7743,9.357,11.311,54.361,289.774,9.355,19.596,199,0.416,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,4.136,6.561,9.057,113.817,4.126,7.873,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,14.075,19.384,20.996,14.721,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_neo4j_e2_hybrid_e2_500k_r3.clientlog,2220.5,1329.0,718.1,711.2,467.1,0.0,0.9,0.0,1.9,0.9,74205546,19336.4,18451.7,0.0,18451.7,3253.0,0.0,18207.6,357090705,20260921T131413Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,32g,16g,891.4,e2_neo4j_e2_hybrid_e2_500k_r3.serverlog,2219.4,375.4,1843.9,True,18618.3,17740.5,17740.5,0.0,705.4,0.0,3251.1,576.7,282885159,62.0,35330756,151328990,63.0,35339936,151369885,40895,,,,,15.0g,,,,
e2_neo4j_e2_atomicity_e2_500k_r3,417314c18,mini,2026-10,relaxed,,e2,neo4j_e2,atomicity,e2_500k,3,paper,0-11,client_server,16g,32g,2026-09-21T13:33:53.046521+00:00,0.1,1.1,0,False,500000,1499996,64,10,neo4j:2026.08.1,158.41,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1)",True,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_neo4j_e2_atomicity_e2_500k_r3.clientlog,2220.4,1328.9,691.1,684.5,235.8,0.0,1.0,0.0,1.9,1.0,54452204,19306.4,18416.9,0.0,18416.9,3251.3,0.0,17968.2,350570521,20260921T133050Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,32.0,34359738368,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,32g,16g,891.4,e2_neo4j_e2_atomicity_e2_500k_r3.serverlog,2219.3,375.4,1843.9,True,18615.2,17732.4,17732.4,0.0,712.0,0.0,3249.4,576.1,296118317,67.0,35388002,151559158,62.0,35396415,151594315,35157,,,,,15.0g,,,,
e2_neo4j_e2_hybrid_e2_500k_r3_dstrict,417314c18,mini,2026-10,strict,,e2,neo4j_e2,hybrid,e2_500k,3,paper,0-11,client_server,16g,32g,2026-09-22T09:06:01.272387+00:00,0.1,1.1,0,False,500000,1499996,64,10,neo4j:2026.08.1,155.71,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1)",True,not declared,pre-filter: WHERE p.pid IN $ids then ORDER BY vector.similarity.euclidean,1000,3,200,retrieval,276.0202,9.512,11.437,57.334,276.02,9.511,18.861,199,0.424,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,4.373,6.26,9.428,113.21,4.361,8.058,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,18.613,26.779,28.652,19.201,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_neo4j_e2_hybrid_e2_500k_r3_dstrict.clientlog,2220.4,1328.9,718.5,711.2,467.1,0.0,1.0,0.0,1.9,1.0,75930638,19312.0,18436.9,0.0,18436.9,3253.0,0.0,18192.7,362073309,20260922T090240Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,32g,16g,891.4,e2_neo4j_e2_hybrid_e2_500k_r3_dstrict.serverlog,2219.3,375.4,1843.9,True,18593.5,17725.6,17725.6,0.0,702.7,0.0,3251.1,576.8,286142671,64.0,37213668,160144835,63.0,37226001,160194302,49467,,,,,15.0g,,155.71,0.0,False
e2_neo4j_e2_hybrid_e2_500k_r4,417314c18,mini,2026-10,relaxed,,e2,neo4j_e2,hybrid,e2_500k,4,paper,0-11,client_server,16g,32g,2026-09-21T13:14:14.045432+00:00,0.1,1.1,0,False,500000,1499996,64,10,neo4j:2026.08.1,154.54,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1)",True,not declared,pre-filter: WHERE p.pid IN $ids then ORDER BY vector.similarity.euclidean,1000,3,200,retrieval,284.9516,9.219,11.261,61.546,284.952,9.218,12.925,199,0.4115,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,4.009,6.364,11.516,124.381,4.006,8.108,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,14.782,18.783,20.649,15.196,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_neo4j_e2_hybrid_e2_500k_r4.clientlog,2220.5,1329.0,718.2,710.4,466.3,0.0,1.0,0.0,1.9,1.0,73302066,19313.1,18484.7,0.0,18484.7,3253.0,0.0,18225.9,358146290,20260921T131413Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,32g,16g,891.4,e2_neo4j_e2_hybrid_e2_500k_r4.serverlog,2219.4,375.4,1843.9,True,18594.9,17774.3,17759.6,0.0,824.6,0.0,3251.1,576.7,284844224,71.0,35322338,151291389,61.0,35330585,151328556,37167,,,,,15.0g,,,,
e2_neo4j_e2_atomicity_e2_500k_r4,417314c18,mini,2026-10,relaxed,,e2,neo4j_e2,atomicity,e2_500k,4,paper,0-11,client_server,16g,32g,2026-09-21T13:30:50.343050+00:00,0.1,1.1,0,False,500000,1499996,64,10,neo4j:2026.08.1,155.08,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1)",True,not declared,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.001,,e2_neo4j_e2_atomicity_e2_500k_r4.clientlog,2220.5,1329.0,691.9,684.6,456.3,0.0,1.0,0.0,1.9,1.0,54405032,19281.9,18383.0,0.0,18383.0,3251.3,0.0,18154.6,340864622,20260921T133050Z,"this workload times an interrupted write, not a query; the cold column comes from the hybrid cell (DECISIONS #89)",40,0,40,False,1500,full+client,8g,32.0,34359738368,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,32g,16g,891.4,e2_neo4j_e2_atomicity_e2_500k_r4.serverlog,2219.4,375.4,1843.9,True,18589.9,17698.4,17698.4,0.0,700.3,0.0,3249.4,576.2,286459590,64.0,35377626,151516741,63.0,35387823,151558567,41826,,,,,15.0g,,,,
e2_neo4j_e2_hybrid_e2_500k_r4_dstrict,417314c18,mini,2026-10,strict,,e2,neo4j_e2,hybrid,e2_500k,4,paper,0-11,client_server,16g,32g,2026-09-22T09:02:40.966113+00:00,0.1,1.1,0,False,500000,1499996,64,10,neo4j:2026.08.1,154.29,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1)",True,not declared,pre-filter: WHERE p.pid IN $ids then ORDER BY vector.similarity.euclidean,1000,3,200,retrieval,277.0738,9.111,11.174,58.639,277.074,9.108,19.062,199,0.4265,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,4.027,5.484,9.468,119.406,4.011,7.739,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,15.636,21.086,22.098,16.39,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_neo4j_e2_hybrid_e2_500k_r4_dstrict.clientlog,2220.4,1328.9,721.9,711.8,467.7,0.0,3.3,4.7,1.9,3.3,74986611,19304.9,18434.8,0.0,18434.8,3253.0,4.9,18189.4,359715437,20260922T090240Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,32g,16g,891.4,e2_neo4j_e2_hybrid_e2_500k_r4_dstrict.serverlog,2219.3,375.4,1843.9,True,18583.0,17722.9,17721.7,0.0,762.3,0.1,3251.1,576.8,284728826,71.0,37199776,160091267,63.0,37213473,160144226,52959,,,,,15.0g,,154.29,0.0,False
e2_neo4j_e2_hybrid_e2_500k_r5,417314c18,mini,2026-10,relaxed,,e2,neo4j_e2,hybrid,e2_500k,5,paper,0-11,client_server,16g,32g,2026-09-21T13:20:53.396514+00:00,0.1,1.1,0,False,500000,1499996,64,10,neo4j:2026.08.1,158.26,"fsync at commit, not configurable (no durability setting in SHOW SETTINGS at 2026.08.1)",True,not declared,pre-filter: WHERE p.pid IN $ids then ORDER BY vector.similarity.euclidean,1000,3,200,retrieval,291.6405,9.357,11.268,61.549,291.64,9.356,13.516,199,0.443,b03b3f113dae6f3c,"(100852,0) ; (102518,0) ; (103015,0)",600,27ab07cf2adfe557,"(100116,3) ; (103527,3) ; (104315,3)",200,4.139,6.418,10.077,113.058,4.138,7.092,199,1.0,39,1.0,484463b5e54b1255,"(100116,39) ; (103527,39) ; (104315,39)",200,300,13.902,15.558,17.938,14.007,"no cold/warm split: each operation runs against an already-built, already-warm database by construction (DECISIONS #89)",0.001,,e2_neo4j_e2_hybrid_e2_500k_r5.clientlog,2220.5,1329.0,717.2,710.3,302.7,0.0,1.0,0.0,1.9,1.0,74699604,19330.7,18444.7,0.0,18444.7,3253.0,0.0,18033.3,368501481,20260921T131413Z,,,,,,,full+client,8g,32.0,34359738368,0-11,sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,neo4j@sha256:e702d6b535d9d3ae01ee7b132ec87aa40e23d3f0ace82fbfc344e2048cb81960,32g,16g,891.4,e2_neo4j_e2_hybrid_e2_500k_r5.serverlog,2219.4,375.4,1843.9,True,18613.5,17734.4,17730.5,0.0,799.3,0.0,3251.1,576.7,293801877,65.0,35340100,151370407,64.0,35352530,151419430,49023,,,,,15.0g,,,,
